日付,品目,個数,店舗
2024/3/01,鉛筆,5,C店
2024/3/02,定規,1,A店
2024/3/03,消しゴム,2,B店
2024/3/04,ボールペン,3,C店
2024/3/05,鉛筆,4,A店
2024/3/06,消しゴム,2,B店
2024/3/07,ボールペン,1,C店
2024/3/08,鉛筆,3,A店
2024/3/09,消しゴム,2,B店
2024/3/10,ボールペン,2,C店
2024/3/11,鉛筆,4,A店
2024/3/12,消しゴム,1,B店
2024/3/13,ボールペン,3,C店
2024/3/14,鉛筆,2,A店
2024/3/15,消しゴム,2,B店
2024/3/16,ボールペン,1,C店
2024/3/17,鉛筆,4,A店
2024/3/18,消しゴム,3,B店
2024/3/19,ボールペン,2,C店
2024/3/20,鉛筆,5,A店
2024/3/21,消しゴム,2,B店
2024/3/22,ボールペン,1,C店
2024/3/23,鉛筆,4,A店
2024/3/24,消しゴム,3,B店
2024/3/25,ボールペン,2,C店
2024/3/26,鉛筆,5,A店
2024/3/27,消しゴム,2,B店
2024/3/28,ボールペン,1,C店
2024/3/29,鉛筆,4,A店
2024/3/30,消しゴム,3,B店
2024/3/31,ボールペン,2,C店
2024/3/01,鉛筆,5,A店
2024/3/02,消しゴム,2,B店
2024/3/03,ボールペン,3,C店
2024/3/04,鉛筆,4,A店
2024/3/05,消しゴム,2,B店
2024/3/06,ボールペン,1,C店
2024/3/07,鉛筆,3,A店
2024/3/08,消しゴム,2,B店
2024/3/09,ボールペン,2,C店
2024/3/10,鉛筆,4,A店
2024/3/11,消しゴム,1,B店
2024/3/12,ボールペン,3,C店
2024/3/13,鉛筆,2,A店
2024/3/14,消しゴム,2,B店
2024/3/15,ボールペン,1,C店
2024/3/16,鉛筆,4,A店
2024/3/17,消しゴム,3,B店
2024/3/18,ボールペン,2,C店
2024/3/19,鉛筆,5,A店
2024/3/20,消しゴム,2,B店
2024/3/21,ボールペン,1,C店
2024/3/22,鉛筆,4,A店
2024/3/23,消しゴム,3,B店
2024/3/24,ボールペン,2,C店
2024/3/25,鉛筆,5,A店
2024/3/26,消しゴム,2,B店
2024/3/27,ボールペン,1,C店
2024/3/28,鉛筆,4,A店
2024/3/29,消しゴム,3,B店
2024/3/30,ボールペン,2,C店
2024/3/31,鉛筆,5,A店
2024/3/01,消しゴム,2,B店
2024/3/02,ボールペン,3,C店
2024/3/03,鉛筆,4,A店
2024/3/04,消しゴム,2,B店
2024/3/05,ボールペン,1,C店
2024/3/06,鉛筆,3,A店
2024/3/07,消しゴム,2,B店
2024/3/08,ボールペン,2,C店
2024/3/09,鉛筆,4,A店
2024/3/10,消しゴム,1,B店
2024/3/11,ボールペン,3,C店
2024/3/12,鉛筆,2,A店
2024/3/13,消しゴム,2,B店
2024/3/14,ボールペン,1,C店
2024/3/15,鉛筆,4,A店
2024/3/16,消しゴム,3,B店
2024/3/17,ボールペン,2,C店
2024/3/18,鉛筆,5,A店
2024/3/19,消しゴム,2,B店
2024/3/20,ボールペン,1,C店
2024/3/21,鉛筆,4,A店
2024/3/22,消しゴム,3,B店
2024/3/23,ボールペン,2,C店
2024/3/24,鉛筆,5,A店
2024/3/25,消しゴム,2,B店
2024/3/26,ボールペン,1,C店
2024/3/27,鉛筆,4,A店
2024/3/28,消しゴム,3,B店
2024/3/29,ボールペン,2,C店
2024/3/30,鉛筆,5,A店
2024/3/31,消しゴム,2,B店
2024/3/01,ボールペン,3,C店
2024/3/02,鉛筆,4,A店
2024/3/03,消しゴム,2,B店
2024/3/04,ボールペン,1,C店
2024/3/05,鉛筆,3,A店
2024/3/06,消しゴム,2,B店
2024/3/07,ボールペン,2,C店
2024/3/08,鉛筆,4,A店
2024/3/09,消しゴム,1,B店
2024/3/10,ボールペン,3,C店
2024/3/11,鉛筆,2,A店
2024/3/12,消しゴム,2,B店
2024/3/13,ボールペン,1,C店
2024/3/14,鉛筆,4,A店
2024/3/15,消しゴム,3,B店
2024/3/16,ボールペン,2,C店
2024/3/17,鉛筆,5,A店
2024/3/18,消しゴム,2,B店
2024/3/19,ボールペン,1,C店
2024/3/20,鉛筆,4,A店
2024/3/21,消しゴム,3,B店
2024/3/22,ボールペン,2,C店
2024/3/23,鉛筆,5,A店
2024/3/24,消しゴム,2,B店
2024/3/25,ボールペン,1,C店
2024/3/26,鉛筆,4,A店
2024/3/27,消しゴム,3,B店
2024/3/28,ボールペン,2,C店
2024/3/29,鉛筆,5,A店
2024/3/30,消しゴム,2,B店
2024/3/31,ボールペン,1,C店
